Id,SalePrice
1461,382950.97
1462,407960.8
1463,422306.94
1464,441179.5
1465,440824.56
1466,422995.44
1467,386164.03
1468,418852.7
1469,455041.2
1470,416257.06
1471,459190.12
1472,384429.25
1473,385116.22
1474,426436.06
1475,396576.47
1476,450200.3
1477,434453.78
1478,449109.53
1479,452530.1
1480,483276.4
1481,483249.44
1482,485473.6
1483,431962.34
1484,468326.4
1485,433553.5
1486,440899.8
1487,450200.3
1488,474166.72
1489,434453.78
1490,451600.97
1491,466102.25
1492,378746.4
1493,452561.3
1494,482978.7
1495,450888.75
1496,487738.5
1497,435854.84
1498,460993.38
1499,427944.25
1500,425920.0
1501,388241.56
1502,406903.38
1503,450038.62
1504,445388.38
1505,449109.53
1506,377889.9
1507,468099.56
1508,432527.84
1509,406953.06
1510,391207.6
1511,397241.0
1512,423028.88
1513,372754.8
1514,354962.1
1515,406438.0
1516,405510.1
1517,448935.7
1518,385381.0
1519,435957.78
1520,371303.2
1521,392241.7
1522,397795.34
1523,390551.94
1524,396056.22
1525,378254.97
1526,414271.97
1527,365704.22
1528,382942.7
1529,387116.38
1530,445719.3
1531,400261.12
1532,373203.03
1533,484106.72
1534,405345.56
1535,433775.53
1536,364665.9
1537,395038.28
1538,409824.12
1539,418760.5
1540,421721.5
1541,388103.22
1542,385116.22
1543,403025.25
1544,393227.78
1545,382107.62
1546,406506.06
1547,428369.97
1548,384429.25
1549,390851.75
1550,404753.66
1551,399171.53
1552,409715.88
1553,373469.56
1554,379362.62
1555,403660.34
1556,408221.38
1557,360044.53
1558,384144.0
1559,349456.38
1560,436228.12
1561,359337.97
1562,441296.16
1563,383416.66
1564,468489.84
1565,445108.53
1566,453361.4
1567,378857.6
1568,454174.34
1569,521174.44
1570,436313.78
1571,399597.34
1572,436587.75
1573,476658.2
1574,394409.47
1575,535598.4
1576,440899.8
1577,438559.62
1578,385530.44
1579,447284.66
1580,398790.25
1581,407826.8
1582,418169.34
1583,450038.62
1584,450200.3
1585,437702.38
1586,390561.3
1587,381878.0
1588,436698.94
1589,411371.3
1590,437897.53
1591,359044.44
1592,455222.0
1593,377854.06
1594,351723.3
1595,385353.66
1596,414326.75
1597,388244.5
1598,413740.88
1599,492408.75
1600,481657.56
1601,414073.4
1602,418468.38
1603,400644.6
1604,487738.5
1605,445154.06
1606,433822.3
1607,361213.28
1608,449109.53
1609,434453.78
1610,390948.12
1611,401710.56
1612,446837.88
1613,392766.38
1614,454897.06
1615,362078.12
1616,364446.72
1617,392467.44
1618,381016.75
1619,444199.22
1620,396609.12
1621,384654.7
1622,441257.2
1623,472525.22
1624,483249.44
1625,391431.3
1626,416875.56
1627,422306.94
1628,453116.1
1629,413694.94
1630,487738.5
1631,437760.88
1632,432891.44
1633,419585.94
1634,424859.1
1635,421353.25
1636,437196.34
1637,412612.47
1638,426483.97
1639,416167.9
1640,417183.53
1641,407056.44
1642,488075.44
1643,424050.56
1644,429367.47
1645,427348.88
1646,411726.7
1647,411465.75
1648,373492.72
1649,373728.28
1650,373740.75
1651,372086.2
1652,386777.88
1653,385116.22
1654,411971.25
